race_id,race_type,state_name,state_postal,office_name,office_id,seat_name,seat_num,race_call_status,key_race,last_updated,precincts_reporting,precincts_total,precincts_reporting_pct,expected_vote_pct,total_votes,registered_voters,is_ballot_measure,measure_description,measure_category,measure_summary,candidate_id,candidate_first_name,candidate_last_name,candidate_party,candidate_incumbent,ballot_order,vote_count,vote_pct,advance_total
20241105TX49950,General,Texas,TX,U.S. House,H,District 37,37,Called,False,2024-11-07T02:00:05.192000+00:00,11,173,6.36,99.0,340208,545603,False,,,,160852,Jenny,Garcia Sharon,GOP,False,3,80267,23.59,59291
20241105TX49950,General,Texas,TX,U.S. House,H,District 37,37,Called,False,2024-11-07T02:00:05.192000+00:00,11,173,6.36,99.0,340208,545603,False,,,,167512,Girish,Altekar,Lib,False,1,7499,2.2,4741
20241105TX45876,General,Texas,TX,U.S. House,H,District 6,6,Called,False,2024-11-07T02:00:05.192000+00:00,168,282,59.57,99.0,285640,471562,False,,,,65914,Jake,Ellzey,GOP,True,1,187727,65.72,87501
20241105TX45876,General,Texas,TX,U.S. House,H,District 6,6,Called,False,2024-11-07T02:00:05.192000+00:00,168,282,59.57,99.0,285640,471562,False,,,,160555,John,Love,Dem,False,2,97913,34.28,60708
20241105TX45883,General,Texas,TX,U.S. House,H,District 13,13,Called,False,2024-11-07T02:00:05.192000+00:00,0,402,0.0,0.0,0,563991,False,,,,68255,Ronny,Jackson,GOP,True,1,0,0,
20241105TX45891,General,Texas,TX,U.S. House,H,District 21,21,Called,False,2024-11-07T02:00:05.192000+00:00,301,310,97.1,99.0,424763,607157,False,,,,66080,Chip,Roy,GOP,True,3,263002,61.92,148257
20241105TX45891,General,Texas,TX,U.S. House,H,District 21,21,Called,False,2024-11-07T02:00:05.192000+00:00,301,310,97.1,99.0,424763,607157,False,,,,160786,Kristin,Hook,Dem,False,1,152900,36.0,93813
20241105TX45891,General,Texas,TX,U.S. House,H,District 21,21,Called,False,2024-11-07T02:00:05.192000+00:00,301,310,97.1,99.0,424763,607157,False,,,,167508,Bob,King,Lib,False,2,8861,2.09,4310
20241105TX45893,General,Texas,TX,U.S. House,H,District 23,23,Called,False,2024-11-07T02:00:05.192000+00:00,362,367,98.64,99.0,288937,519887,False,,,,68302,Tony,Gonzales,GOP,True,2,180148,62.35,86496
20241105TX45893,General,Texas,TX,U.S. House,H,District 23,23,Called,False,2024-11-07T02:00:05.192000+00:00,362,367,98.64,99.0,288937,519887,False,,,,160789,S.,Limon,Dem,False,1,108789,37.65,62692
20241105TX45895,General,Texas,TX,U.S. House,H,District 25,25,Called,False,2024-11-07T02:00:05.192000+00:00,0,338,0.0,0.0,0,712149,False,,,,62001,Roger,Williams,GOP,True,1,0,0,
20241105TX48732,General,Texas,TX,U.S. House,H,District 31,31,Called,False,2024-11-07T02:00:05.192000+00:00,218,219,99.54,99.0,354479,561028,False,,,,1441,John,Carter,GOP,True,1,228520,64.47,44276
20241105TX48732,General,Texas,TX,U.S. House,H,District 31,31,Called,False,2024-11-07T02:00:05.192000+00:00,218,219,99.54,99.0,354479,561028,False,,,,160797,Stuart,Whitlow,Dem,False,2,125959,35.53,18429
20241105TX45897,General,Texas,TX,U.S. House,H,District 27,27,Called,False,2024-11-07T02:00:05.192000+00:00,323,334,96.71,99.0,277787,486203,False,,,,66028,Michael,Cloud,GOP,True,1,183570,66.08,81762
20241105TX45897,General,Texas,TX,U.S. House,H,District 27,27,Called,False,2024-11-07T02:00:05.192000+00:00,323,334,96.71,99.0,277787,486203,False,,,,160792,Tanya,Lloyd,Dem,False,2,94217,33.92,52796
20241105TX45899,General,Texas,TX,U.S. House,H,District 29,29,Called,False,2024-11-07T02:06:44.478000+00:00,199,199,100.0,99.0,151531,336353,False,,,,42158,Sylvia,Garcia,Dem,True,1,98842,65.23,71739
20241105TX45899,General,Texas,TX,U.S. House,H,District 29,29,Called,False,2024-11-07T02:06:44.478000+00:00,199,199,100.0,99.0,151531,336353,False,,,,160840,Alan,Garza,GOP,False,2,52689,34.77,36447
20241105TX47179,General,Texas,TX,U.S. House,H,District 28,28,Called,False,2024-11-07T02:00:05.192000+00:00,203,282,71.99,99.0,238848,473160,False,,,,327,Henry,Cuellar,Dem,True,1,125098,52.38,36239
20241105TX47179,General,Texas,TX,U.S. House,H,District 28,28,Called,False,2024-11-07T02:00:05.192000+00:00,203,282,71.99,99.0,238848,473160,False,,,,160834,Jay,Furman,GOP,False,2,113750,47.62,28138
20241105TX48733,General,Texas,TX,U.S. House,H,District 32,32,Called,False,2024-11-07T02:00:05.192000+00:00,20,223,8.97,99.0,229660,408502,False,,,,153164,Julie,Johnson,Dem,False,3,138545,60.33,97851
20241105TX48733,General,Texas,TX,U.S. House,H,District 32,32,Called,False,2024-11-07T02:00:05.192000+00:00,20,223,8.97,99.0,229660,408502,False,,,,69897,Darrell,Day,GOP,False,1,85170,37.09,56711
20241105TX48733,General,Texas,TX,U.S. House,H,District 32,32,Called,False,2024-11-07T02:00:05.192000+00:00,20,223,8.97,99.0,229660,408502,False,,,,69627,Kevin,Hale,Lib,False,2,5945,2.59,3243
20241105TX49480,General,Texas,TX,U.S. House,H,District 36,36,Called,False,2024-11-07T02:06:49.808000+00:00,290,290,100.0,99.0,295997,491486,False,,,,41484,Brian,Babin,GOP,True,1,205539,69.44,89309
20241105TX49480,General,Texas,TX,U.S. House,H,District 36,36,Called,False,2024-11-07T02:06:49.808000+00:00,290,290,100.0,99.0,295997,491486,False,,,,66004,Dayna,Steele,Dem,False,2,90458,30.56,58330
20241105TX49478,General,Texas,TX,U.S. House,H,District 34,34,Called,False,2024-11-07T02:00:05.192000+00:00,235,235,100.0,99.0,200063,422484,False,,,,64608,Vicente,Gonzalez,Dem,True,2,102598,51.28,
20241105TX49478,General,Texas,TX,U.S. House,H,District 34,34,Called,False,2024-11-07T02:00:05.192000+00:00,235,235,100.0,99.0,200063,422484,False,,,,69905,Mayra,Flores,GOP,False,1,97465,48.72,
20241105TX49951,General,Texas,TX,U.S. House,H,District 38,38,Called,False,2024-11-07T02:06:48.429000+00:00,169,169,100.0,99.0,340484,518409,False,,,,68242,Wesley,Hunt,GOP,True,1,214076,62.87,179849
20241105TX49951,General,Texas,TX,U.S. House,H,District 38,38,Called,False,2024-11-07T02:06:48.429000+00:00,169,169,100.0,99.0,340484,518409,False,,,,160805,Melissa,McDonough,Dem,False,2,126408,37.13,103090
20241105TX49479,General,Texas,TX,U.S. House,H,District 35,35,Called,False,2024-11-07T02:00:05.192000+00:00,192,251,76.49,99.0,252250,479022,False,,,,69909,Greg,Casar,Dem,True,2,169896,67.35,109981
20241105TX49479,General,Texas,TX,U.S. House,H,District 35,35,Called,False,2024-11-07T02:00:05.192000+00:00,192,251,76.49,99.0,252250,479022,False,,,,160851,Steven,Wright,GOP,False,1,82354,32.65,45812
20241105TX83011,Special General,Texas,TX,U.S. House,H,District 18 Unexpired Term,18,Called,True,2024-11-07T02:00:05.192000+00:00,242,242,100.0,99.0,214234,419555,False,,,,168474,Erica,Lee Carter,Dem,False,1,145374,67.86,116129
20241105TX83011,Special General,Texas,TX,U.S. House,H,District 18 Unexpired Term,18,Called,True,2024-11-07T02:00:05.192000+00:00,242,242,100.0,99.0,214234,419555,False,,,,168475,Maria,Dunn,GOP,False,2,47671,22.25,35713
20241105TX83011,Special General,Texas,TX,U.S. House,H,District 18 Unexpired Term,18,Called,True,2024-11-07T02:00:05.192000+00:00,242,242,100.0,99.0,214234,419555,False,,,,168476,Kevin,Dural,GOP,False,3,21189,9.89,15364
20241105UT45669,General,Utah,UT,U.S. House,H,District 1,1,Called,False,2024-11-07T00:05:25.810000+00:00,618,859,71.94,71.9,255275,506313,False,,,,68817,Blake,Moore,GOP,True,3,163184,63.92,
20241105UT45669,General,Utah,UT,U.S. House,H,District 1,1,Called,False,2024-11-07T00:05:25.810000+00:00,618,859,71.94,71.9,255275,506313,False,,,,164454,Bill,Campbell,Dem,False,1,81290,31.84,
20241105UT45669,General,Utah,UT,U.S. House,H,District 1,1,Called,False,2024-11-07T00:05:25.810000+00:00,618,859,71.94,71.9,255275,506313,False,,,,68829,Daniel,Cottam,Lib,False,2,10801,4.23,
20241105UT45670,General,Utah,UT,U.S. House,H,District 2,2,Called,False,2024-11-07T01:03:34.525000+00:00,492,716,68.72,68.67,257872,496368,False,,,,71846,Celeste,Maloy,GOP,True,3,154308,59.84,
20241105UT45670,General,Utah,UT,U.S. House,H,District 2,2,Called,False,2024-11-07T01:03:34.525000+00:00,492,716,68.72,68.67,257872,496368,False,,,,165573,Nathaniel,Woodward,Dem,False,1,84764,32.87,
20241105UT45670,General,Utah,UT,U.S. House,H,District 2,2,Called,False,2024-11-07T01:03:34.525000+00:00,492,716,68.72,68.67,257872,496368,False,,,,70425,Cassie,Easley,CST,False,2,13610,5.28,
20241105UT45670,General,Utah,UT,U.S. House,H,District 2,2,Called,False,2024-11-07T01:03:34.525000+00:00,492,716,68.72,68.67,257872,496368,False,,,,167350,Tyler,Murset,Una,False,4,5190,2.01,
20241105UT49642,General,Utah,UT,U.S. House,H,District 3,3,Called,False,2024-11-07T00:02:30.544000+00:00,499,847,58.91,58.91,234653,508827,False,,,,67064,Mike,Kennedy,GOP,False,2,153280,65.32,
20241105UT49642,General,Utah,UT,U.S. House,H,District 3,3,Called,False,2024-11-07T00:02:30.544000+00:00,499,847,58.91,58.91,234653,508827,False,,,,70428,Glenn,Wright,Dem,False,1,81373,34.68,
20241105UT49548,General,Utah,UT,U.S. House,H,District 4,4,Called,False,2024-11-06T23:00:46.418000+00:00,370,683,54.17,54.13,210184,499856,False,,,,68823,Burgess,Owens,GOP,True,4,130237,61.96,
20241105UT49548,General,Utah,UT,U.S. House,H,District 4,4,Called,False,2024-11-06T23:00:46.418000+00:00,370,683,54.17,54.13,210184,499856,False,,,,164466,Katrina,Fallick-Wang,Dem,False,3,68201,32.45,
20241105UT49548,General,Utah,UT,U.S. House,H,District 4,4,Called,False,2024-11-06T23:00:46.418000+00:00,370,683,54.17,54.13,210184,499856,False,,,,167352,Vaughn,Cook,UUT,False,2,8827,4.2,
20241105UT49548,General,Utah,UT,U.S. House,H,District 4,4,Called,False,2024-11-06T23:00:46.418000+00:00,370,683,54.17,54.13,210184,499856,False,,,,167351,Evan,Bullard,Una,False,1,2919,1.39,
20241105VA47005,General,Virginia,VA,U.S. House,H,District 3,3,Called,False,2024-11-06T21:36:03.175000+00:00,184,184,100.0,98.75,300129,532130,False,,,,1451,Robert,Scott,Dem,True,1,209743,69.88,105463
20241105VA47005,General,Virginia,VA,U.S. House,H,District 3,3,Called,False,2024-11-06T21:36:03.175000+00:00,184,184,100.0,98.75,300129,532130,False,,,,72853,John,Sitka,GOP,False,2,90386,30.12,39305
20241105VA47007,General,Virginia,VA,U.S. House,H,District 4,4,Called,False,2024-11-06T22:20:45.144000+00:00,250,250,100.0,98.63,358208,571370,False,,,,148452,Jennifer,McClellan,Dem,True,1,240037,67.01,126498
20241105VA47007,General,Virginia,VA,U.S. House,H,District 4,4,Called,False,2024-11-06T22:20:45.144000+00:00,250,250,100.0,98.63,358208,571370,False,,,,166967,William,Moher,GOP,False,2,118171,32.99,56844
20241105VA47009,General,Virginia,VA,U.S. House,H,District 5,5,Called,False,2024-11-06T21:27:00.691000+00:00,304,304,100.0,98.61,420755,610688,False,,,,148085,John,McGuire,GOP,False,2,242561,57.65,105833
20241105VA47009,General,Virginia,VA,U.S. House,H,District 5,5,Called,False,2024-11-06T21:27:00.691000+00:00,304,304,100.0,98.61,420755,610688,False,,,,163793,Gloria,Witt,Dem,False,1,178194,42.35,99063
20241105VA47011,General,Virginia,VA,U.S. House,H,District 6,6,Called,False,2024-11-06T21:35:48.261000+00:00,254,254,100.0,98.93,392868,569239,False,,,,45587,Ben,Cline,GOP,True,2,249686,63.55,109911
20241105VA47011,General,Virginia,VA,U.S. House,H,District 6,6,Called,False,2024-11-06T21:35:48.261000+00:00,254,254,100.0,98.93,392868,569239,False,,,,166968,Ken,Mitchell,Dem,False,1,135669,34.53,80102
20241105VA47011,General,Virginia,VA,U.S. House,H,District 6,6,Called,False,2024-11-06T21:35:48.261000+00:00,254,254,100.0,98.93,392868,569239,False,,,,166969,Robert,Wells,Ind,False,3,7513,1.91,2725
20241105VA47015,General,Virginia,VA,U.S. House,H,District 8,8,Called,False,2024-11-06T21:41:33.706000+00:00,105,171,61.4,98.03,362635,562534,False,,,,45543,Donald,Beyer,Dem,True,1,260665,71.88,165193
20241105VA47015,General,Virginia,VA,U.S. House,H,District 8,8,Called,False,2024-11-06T21:41:33.706000+00:00,105,171,61.4,98.03,362635,562534,False,,,,166970,Jerry,Torres,GOP,False,2,89825,24.77,45992
20241105VA47015,General,Virginia,VA,U.S. House,H,District 8,8,Called,False,2024-11-06T21:41:33.706000+00:00,105,171,61.4,98.03,362635,562534,False,,,,166972,David,Kennedy,Ind,False,4,8860,2.44,3489
20241105VA47015,General,Virginia,VA,U.S. House,H,District 8,8,Called,False,2024-11-06T21:41:33.706000+00:00,105,171,61.4,98.03,362635,562534,False,,,,166971,Bentley,Hensel,Ind,False,3,3285,0.91,1522
20241105VA47017,General,Virginia,VA,U.S. House,H,District 9,9,Called,False,2024-11-06T22:02:49.851000+00:00,367,367,100.0,98.48,389536,571951,False,,,,58574,Morgan,Griffith,GOP,True,2,284148,72.95,122405
20241105VA47017,General,Virginia,VA,U.S. House,H,District 9,9,Called,False,2024-11-06T22:02:49.851000+00:00,367,367,100.0,98.48,389536,571951,False,,,,166973,Karen,Baker,Dem,False,1,105388,27.05,59735
20241105VA47001,General,Virginia,VA,U.S. House,H,District 1,1,Called,False,2024-11-06T21:12:41.366000+00:00,221,221,100.0,98.47,469375,628583,False,,,,57798,Rob,Wittman,GOP,True,2,266314,56.74,136399
20241105VA47001,General,Virginia,VA,U.S. House,H,District 1,1,Called,False,2024-11-06T21:12:41.366000+00:00,221,221,100.0,98.47,469375,628583,False,,,,163790,Leslie,Mehta,Dem,False,1,203061,43.26,121114
20241105VA47013,General,Virginia,VA,U.S. House,H,District 7,7,Called,True,2024-11-06T23:24:33.191000+00:00,193,193,100.0,97.5,382424,577878,False,,,,163798,Eugene,Vindman,Dem,False,1,195350,51.08,110985
20241105VA47013,General,Virginia,VA,U.S. House,H,District 7,7,Called,True,2024-11-06T23:24:33.191000+00:00,193,193,100.0,97.5,382424,577878,False,,,,70905,Derrick,Anderson,GOP,False,2,187074,48.92,88544
20241105VA47003,General,Virginia,VA,U.S. House,H,District 2,2,Called,True,2024-11-06T22:28:56.742000+00:00,222,222,100.0,96.65,379417,601934,False,,,,70896,Jen,Kiggans,GOP,True,2,193488,51.0,100486
20241105VA47003,General,Virginia,VA,U.S. House,H,District 2,2,Called,True,2024-11-06T22:28:56.742000+00:00,222,222,100.0,96.65,379417,601934,False,,,,163792,Missy,Cotter Smasal,Dem,False,1,177720,46.84,107760
20241105VA47003,General,Virginia,VA,U.S. House,H,District 2,2,Called,True,2024-11-06T22:28:56.742000+00:00,222,222,100.0,96.65,379417,601934,False,,,,166965,Robert,Reid,Ind,False,3,8209,2.16,3031
20241105VA47019,General,Virginia,VA,U.S. House,H,District 10,10,Called,False,2024-11-06T21:49:37.117000+00:00,195,197,98.98,98.24,397387,570032,False,,,,148507,Suhas,Subramanyam,Dem,False,1,207131,52.12,123821
20241105VA47019,General,Virginia,VA,U.S. House,H,District 10,10,Called,False,2024-11-06T21:49:37.117000+00:00,195,197,98.98,98.24,397387,570032,False,,,,163862,Mike,Clancy,GOP,False,2,190256,47.88,101445
20241105VA47021,General,Virginia,VA,U.S. House,H,District 11,11,Called,False,2024-11-06T18:24:45.251000+00:00,8,181,4.42,99.0,388581,578296,False,,,,59040,Gerald,Connolly,Dem,True,1,259487,66.78,155951
20241105VA47021,General,Virginia,VA,U.S. House,H,District 11,11,Called,False,2024-11-06T18:24:45.251000+00:00,8,181,4.42,99.0,388581,578296,False,,,,72695,Mike,Van Meter,GOP,False,2,129094,33.22,68062
20241105VT46374,General,Vermont,VT,U.S. House,H,District 1,1,Called,False,2024-11-06T21:30:49.186000+00:00,283,283,100.0,98.99,349634,509432,False,,,,71178,Becca,Balint,Dem,True,1,218341,62.45,
20241105VT46374,General,Vermont,VT,U.S. House,H,District 1,1,Called,False,2024-11-06T21:30:49.186000+00:00,283,283,100.0,98.99,349634,509432,False,,,,71696,Mark,Coester,GOP,False,2,104423,29.87,
20241105VT46374,General,Vermont,VT,U.S. House,H,District 1,1,Called,False,2024-11-06T21:30:49.186000+00:00,283,283,100.0,98.99,349634,509432,False,,,,71700,Adam,Ortiz,Ind,False,4,19271,5.51,
20241105VT46374,General,Vermont,VT,U.S. House,H,District 1,1,Called,False,2024-11-06T21:30:49.186000+00:00,283,283,100.0,98.99,349634,509432,False,,,,148590,Jill,Diamondstone,PJP,False,3,7599,2.17,
20241105WA48008,General,Washington,WA,U.S. House,H,District 2,2,Called,False,2024-11-07T02:02:31.767000+00:00,479,630,76.03,76.01,304383,585437,False,,,,1468,Rick,Larsen,Dem,True,1,196380,64.52,
20241105WA48008,General,Washington,WA,U.S. House,H,District 2,2,Called,False,2024-11-07T02:02:31.767000+00:00,479,630,76.03,76.01,304383,585437,False,,,,68914,Cody,Hart,GOP,False,2,108003,35.48,
20241105WA48009,General,Washington,WA,U.S. House,H,District 3,3,Too Early to Call,True,2024-11-07T02:35:24.554000+00:00,512,628,81.53,81.54,326809,590252,False,,,,71012,Marie,Gluesenkamp Perez,Dem,True,1,169426,51.84,
20241105WA48009,General,Washington,WA,U.S. House,H,District 3,3,Too Early to Call,True,2024-11-07T02:35:24.554000+00:00,512,628,81.53,81.54,326809,590252,False,,,,71013,Joe,Kent,GOP,False,2,157383,48.16,
20241105WA48015,General,Washington,WA,U.S. House,H,District 6,6,Called,False,2024-11-07T00:49:27.929000+00:00,483,634,76.18,76.14,321360,601959,False,,,,152486,Emily,Randall,Dem,False,1,183754,57.18,
20241105WA48015,General,Washington,WA,U.S. House,H,District 6,6,Called,False,2024-11-07T00:49:27.929000+00:00,483,634,76.18,76.14,321360,601959,False,,,,151444,Drew,MacEwen,GOP,False,2,137606,42.82,
20241105WA48017,General,Washington,WA,U.S. House,H,District 7,7,Called,False,2024-11-06T23:59:05.948000+00:00,473,591,80.03,80.0,312829,576550,False,,,,65298,Pramila,Jayapal,Dem,True,1,265674,84.93,
20241105WA48017,General,Washington,WA,U.S. House,H,District 7,7,Called,False,2024-11-06T23:59:05.948000+00:00,473,591,80.03,80.0,312829,576550,False,,,,165734,Dan,Alexander,GOP,False,2,47155,15.07,
20241105WA48020,General,Washington,WA,U.S. House,H,District 8,8,Too Early to Call,False,2024-11-07T01:27:37.907000+00:00,474,594,79.8,79.77,325475,591979,False,,,,67243,Kim,Schrier,Dem,True,1,176414,54.2,
20241105WA48020,General,Washington,WA,U.S. House,H,District 8,8,Too Early to Call,False,2024-11-07T01:27:37.907000+00:00,474,594,79.8,79.77,325475,591979,False,,,,154711,Carmen,Goers,GOP,False,2,149061,45.8,
20241105WA2,General,Washington,WA,U.S. House,H,District 1,1,Called,False,2024-11-07T01:27:43.422000+00:00,466,591,78.85,78.77,271940,522305,False,,,,61012,Suzan,DelBene,Dem,True,1,173781,63.9,
20241105WA2,General,Washington,WA,U.S. House,H,District 1,1,Called,False,2024-11-07T01:27:43.422000+00:00,466,591,78.85,78.77,271940,522305,False,,,,153360,Jeb,Brewer,GOP,False,2,98159,36.1,
20241105WA4,General,Washington,WA,U.S. House,H,District 9,9,Called,False,2024-11-06T23:59:02.166000+00:00,681,851,80.02,80.0,201434,489153,False,,,,1488,Adam,Smith,Dem,True,1,140776,69.89,
20241105WA4,General,Washington,WA,U.S. House,H,District 9,9,Called,False,2024-11-06T23:59:02.166000+00:00,681,851,80.02,80.0,201434,489153,False,,,,165737,Melissa,Chaudhry,Dem,False,2,60658,30.11,
20241105WA48013,General,Washington,WA,U.S. House,H,District 5,5,Called,False,2024-11-07T02:23:28.175000+00:00,551,626,88.02,88.07,296451,583407,False,,,,62292,Michael,Baumgartner,GOP,False,1,177555,59.89,
20241105WA48013,General,Washington,WA,U.S. House,H,District 5,5,Called,False,2024-11-07T02:23:28.175000+00:00,551,626,88.02,88.07,296451,583407,False,,,,165728,Carmela,Conroy,Dem,False,2,118896,40.11,
20241105WA48011,General,Washington,WA,U.S. House,H,District 4,4,Too Early to Call,False,2024-11-07T01:35:32.478000+00:00,340,516,65.89,65.85,173143,477346,False,,,,58914,Dan,Newhouse,GOP,True,2,88887,51.34,
20241105WA48011,General,Washington,WA,U.S. House,H,District 4,4,Too Early to Call,False,2024-11-07T01:35:32.478000+00:00,340,516,65.89,65.85,173143,477346,False,,,,71015,Jerrod,Sessler,GOP,False,1,84256,48.66,
20241105WA49358,General,Washington,WA,U.S. House,H,District 10,10,Called,False,2024-11-07T01:43:36.526000+00:00,491,599,81.97,82.05,268563,524639,False,,,,68952,Marilyn,Strickland,Dem,True,1,156963,58.45,
20241105WA49358,General,Washington,WA,U.S. House,H,District 10,10,Called,False,2024-11-07T01:43:36.526000+00:00,491,599,81.97,82.05,268563,524639,False,,,,68945,Don,Hewett,GOP,False,2,111600,41.55,
20241105WI50040,General,Wisconsin,WI,U.S. House,H,District 1,1,Called,False,2024-11-06T19:27:57.041000+00:00,376,376,100.0,99.0,393042,456017,False,,,,67339,Bryan,Steil,GOP,True,2,212483,54.06,
20241105WI50040,General,Wisconsin,WI,U.S. House,H,District 1,1,Called,False,2024-11-06T19:27:57.041000+00:00,376,376,100.0,99.0,393042,456017,False,,,,153730,Peter,Barca,Dem,False,1,172371,43.86,
20241105WI50040,General,Wisconsin,WI,U.S. House,H,District 1,1,Called,False,2024-11-06T19:27:57.041000+00:00,376,376,100.0,99.0,393042,456017,False,,,,167715,Chester,Todd,Grn,False,3,8188,2.08,
20241105WI50044,General,Wisconsin,WI,U.S. House,H,District 2,2,Called,False,2024-11-06T16:29:22.071000+00:00,401,401,100.0,99.0,456632,548241,False,,,,59107,Mark,Pocan,Dem,True,1,320283,70.14,
20241105WI50044,General,Wisconsin,WI,U.S. House,H,District 2,2,Called,False,2024-11-06T16:29:22.071000+00:00,401,401,100.0,99.0,456632,548241,False,,,,164785,Erik,Olsen,GOP,False,2,136349,29.86,
20241105WI50048,General,Wisconsin,WI,U.S. House,H,District 3,3,Called,True,2024-11-07T00:05:33.656000+00:00,588,588,100.0,99.0,412252,468419,False,,,,69183,Derrick,Van Orden,GOP,True,2,211696,51.35,
20241105WI50048,General,Wisconsin,WI,U.S. House,H,District 3,3,Called,True,2024-11-07T00:05:33.656000+00:00,588,588,100.0,99.0,412252,468419,False,,,,164787,Rebecca,Cooke,Dem,False,1,200556,48.65,
20241105WI50052,General,Wisconsin,WI,U.S. House,H,District 4,4,Called,False,2024-11-06T19:27:57.128000+00:00,433,433,100.0,99.0,333631,426562,False,,,,48730,Gwen,Moore,Dem,True,1,249919,74.91,
20241105WI50052,General,Wisconsin,WI,U.S. House,H,District 4,4,Called,False,2024-11-06T19:27:57.128000+00:00,433,433,100.0,99.0,333631,426562,False,,,,67353,Tim,Rogers,GOP,False,2,74920,22.46,
20241105WI50052,General,Wisconsin,WI,U.S. House,H,District 4,4,Called,False,2024-11-06T19:27:57.128000+00:00,433,433,100.0,99.0,333631,426562,False,,,,1100,Robert,Raymond,Ind,False,3,8792,2.64,
20241105WI50056,General,Wisconsin,WI,U.S. House,H,District 5,5,Called,False,2024-11-06T20:13:47.852000+00:00,333,333,100.0,99.0,466150,542874,False,,,,59140,Scott,Fitzgerald,GOP,True,2,300512,64.47,
20241105WI50056,General,Wisconsin,WI,U.S. House,H,District 5,5,Called,False,2024-11-06T20:13:47.852000+00:00,333,333,100.0,99.0,466150,542874,False,,,,164790,Ben,Steinhoff,Dem,False,1,165638,35.53,
20241105WI50060,General,Wisconsin,WI,U.S. House,H,District 6,6,Called,False,2024-11-07T00:01:53.789000+00:00,389,389,100.0,99.0,411792,483030,False,,,,59087,Glenn,Grothman,GOP,True,2,251791,61.15,
20241105WI50060,General,Wisconsin,WI,U.S. House,H,District 6,6,Called,False,2024-11-07T00:01:53.789000+00:00,389,389,100.0,99.0,411792,483030,False,,,,164791,John,Zarbano,Dem,False,1,160001,38.85,
20241105WI50064,General,Wisconsin,WI,U.S. House,H,District 7,7,Called,False,2024-11-06T23:55:17.673000+00:00,685,685,100.0,99.0,430840,500280,False,,,,67975,Tom,Tiffany,GOP,True,2,274110,63.62,
20241105WI50064,General,Wisconsin,WI,U.S. House,H,District 7,7,Called,False,2024-11-06T23:55:17.673000+00:00,685,685,100.0,99.0,430840,500280,False,,,,164792,Kyle,Kilbourn,Dem,False,1,156730,36.38,
20241105WI50068,General,Wisconsin,WI,U.S. House,H,District 8,8,Called,False,2024-11-06T23:24:37.118000+00:00,392,392,100.0,98.97,418904,485690,False,,,,164795,Tony,Wied,GOP,False,2,240251,57.35,
20241105WI50068,General,Wisconsin,WI,U.S. House,H,District 8,8,Called,False,2024-11-06T23:24:37.118000+00:00,392,392,100.0,98.97,418904,485690,False,,,,164794,Kristin,Lyerly,Dem,False,1,178653,42.65,
20241105WI83036,Special General,Wisconsin,WI,U.S. House,H,District 8 Unexpired Term,8,Called,False,2024-11-06T23:59:23.952000+00:00,392,392,100.0,99.0,421433,432169,False,,,,164795,Tony,Wied,GOP,False,2,241743,57.36,
20241105WI83036,Special General,Wisconsin,WI,U.S. House,H,District 8 Unexpired Term,8,Called,False,2024-11-06T23:59:23.952000+00:00,392,392,100.0,99.0,421433,432169,False,,,,164794,Kristin,Lyerly,Dem,False,1,179690,42.64,
20241105WV49273,General,West Virginia,WV,U.S. House,H,District 1,1,Called,False,2024-11-06T21:18:21.650000+00:00,898,898,100.0,96.29,342025,594384,False,,,,47557,Carol,Miller,GOP,True,2,227194,66.43,
20241105WV49273,General,West Virginia,WV,U.S. House,H,District 1,1,Called,False,2024-11-06T21:18:21.650000+00:00,898,898,100.0,96.29,342025,594384,False,,,,161991,Chris,Reed,Dem,False,1,89355,26.13,
20241105WV49273,General,West Virginia,WV,U.S. House,H,District 1,1,Called,False,2024-11-06T21:18:21.650000+00:00,898,898,100.0,96.29,342025,594384,False,,,,155242,Wes,Holden,Ind,False,3,25476,7.45,
20241105WV49274,General,West Virginia,WV,U.S. House,H,District 2,2,Called,False,2024-11-06T21:16:16.270000+00:00,727,759,95.78,98.9,371409,615083,False,,,,155080,Riley,Moore,GOP,False,1,263749,71.01,
20241105WV49274,General,West Virginia,WV,U.S. House,H,District 2,2,Called,False,2024-11-06T21:16:16.270000+00:00,727,759,95.78,98.9,371409,615083,False,,,,161993,Steve,Wendelin,Dem,False,2,107660,28.99,
20241105WY51401,General,Wyoming,WY,U.S. House,H,District 1,1,Called,False,2024-11-06T21:00:24.077000+00:00,453,453,100.0,97.17,259968,434427,False,,,,67595,Harriet,Hageman,GOP,True,2,184626,71.02,
20241105WY51401,General,Wyoming,WY,U.S. House,H,District 1,1,Called,False,2024-11-06T21:00:24.077000+00:00,453,453,100.0,97.17,259968,434427,False,,,,165709,Kyle,Cameron,Dem,False,1,60763,23.37,
20241105WY51401,General,Wyoming,WY,U.S. House,H,District 1,1,Called,False,2024-11-06T21:00:24.077000+00:00,453,453,100.0,97.17,259968,434427,False,,,,62702,Richard,Brubaker,Lib,False,3,9219,3.55,
20241105WY51401,General,Wyoming,WY,U.S. House,H,District 1,1,Called,False,2024-11-06T21:00:24.077000+00:00,453,453,100.0,97.17,259968,434427,False,,,,69551,Jeffrey,Haggit,CST,False,4,5360,2.06,
